Cl.,ETP Order Number,SaTy,Createdon,Time,Created by,Article,Sold-to pt,SG,Original Value,BUn,Net price,person changed,Chngd on,Changed Time,ETP Order Status,Cancelled Date,Cancelled Time,Cancelled By,Estel Balance,Suppl.Vndr,SG,Granted Value,Granted/Rejected Date,Granted/Rejected Time,Granted/Rejected By,Rejection Reason,ESTEL Confirmation Status,Requestor ID,Supplier ID,Estel Balance,Estel Balance,Estel Balance,Estel Balance,Transaction Reference,Cancel reason,Order Source,Reference Order Number,DIB Order Number,Push Order Indicator,Partner,State,City
447,1701289186,ZETP,24-03-2017,10:18:44,A00660126596,491216866,660354553,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660126596,Z6,1069.00,24-03-2017,10:18:55,A00660126596,,,,0660126596,39.00,1108.00,528036.00,526967.00,3000293049,,Z5,,1701289186,S,0,AP,ELURU
447,1701289195,ZETP,24-03-2017,10:18:52,A00660124849,491216866,660249979,ZJ,534.00,EA,534.00,,,00:00:00,C,,00:00:00,,0.00,660124849,Z6,534.00,24-03-2017,10:19:09,A00660124849,,,,0660124849,554.00,1088.00,1575251.00,1574717.00,2071247486,,Z5,,1701289195,S,0,WB,DURGAPUR
447,1701289198,ZETP,24-03-2017,10:18:53,A00660514194,491216866,660413885,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660514194,Z6,2130.00,24-03-2017,10:19:11,A00660514194,,,,0660514194,264.00,2394.00,93314.00,91184.00,3000294064,,Z5,,1701289198,S,0,TN,CHENNAI
447,1701289200,ZETP,24-03-2017,10:18:56,A00660128345,491216866,660251382,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660128345,ZL,1069.00,24-03-2017,10:19:40,A00660128345,,,,0660128345,50.00,1119.00,219503.00,218434.00,3000295932,,Z5,,1701289200,S,0,AP,YERRAGUNTLA
447,1701289203,ZETP,24-03-2017,10:18:57,A00660127910,491216866,660279844,ZJ,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660127910,Z6,532.00,24-03-2017,10:19:11,A00660127910,,,,0660127910,107.00,639.00,60034.00,59502.00,2071247845,,Z5,,1701289203,S,0,WB,KALIMPONG
447,1701289206,ZETP,24-03-2017,10:19:04,A00660655262,491216866,660677038,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660655262,Z6,1065.00,24-03-2017,10:19:31,A00660655262,,,,0660655262,130.00,1195.00,60555.00,59490.00,2071250594,,Z5,,1701289206,S,0,GJ,MUNDRA
447,1701289211,ZETP,24-03-2017,10:19:07,A00660125567,491216866,660330224,ZK,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660125567,Z6,2130.00,24-03-2017,10:19:19,A00660125567,,,,0660125567,629.00,2759.00,353437.00,351307.00,3000294608,,Z5,,1701289211,S,0,TG,JANGAON
447,1701289213,ZETP,24-03-2017,10:19:10,A00660530996,491216866,660168080,ZJ,4903.00,EA,4903.00,,,00:00:00,C,,00:00:00,,0.00,660530996,Z6,4903.00,24-03-2017,10:19:36,A00660530996,,,,0660530996,447.00,5350.00,95955.00,91052.00,1061522953,,Z5,,1701289213,S,0,UP,DEBAI
447,1701289214,ZETP,24-03-2017,10:19:10,A00660530996,491216866,660174224,ZJ,5350.00,EA,5350.00,,,00:00:00,C,,00:00:00,,0.00,660530996,Z6,5350.00,24-03-2017,10:19:57,A00660530996,,,,0660530996,0.00,5350.00,91052.00,85702.00,1061524913,,Z5,,1701289214,S,0,UP,DEBAI
447,1701289215,ZETP,24-03-2017,10:19:10,A00660530996,491216866,660189383,ZK,4708.00,EA,4708.00,,,00:00:00,C,,00:00:00,,0.00,660530996,Z6,4708.00,24-03-2017,10:20:19,A00660530996,,,,0660530996,642.00,5350.00,85702.00,80994.00,1061526974,,Z5,,1701289215,S,0,UP,DEBAI
447,1701289216,ZETP,24-03-2017,10:19:10,A00660530996,491216866,660304515,ZJ,5070.00,EA,5070.00,,,00:00:00,C,,00:00:00,,0.00,660530996,Z6,5070.00,24-03-2017,10:20:35,A00660530996,,,,0660530996,280.00,5350.00,80994.00,75924.00,1061528407,,Z5,,1701289216,S,0,UP,DEBAI
447,1701289221,ZETP,24-03-2017,10:19:17,A00660126429,491216866,660673572,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660126429,ZL,1065.00,24-03-2017,10:19:51,A00660126429,,,,0660126429,90.00,1155.00,376303.00,375238.00,1061524371,,Z5,,1701289221,S,0,HR,ADAMPUR MANDI
447,1701289229,ZETP,24-03-2017,10:19:29,A00660133870,491216866,660519771,ZJ,5000.00,EA,5000.00,,,00:00:00,C,,00:00:00,,0.00,660133870,ZL,5000.00,24-03-2017,10:19:44,A00660133870,,,,0660133870,2.00,5002.00,121660.00,116660.00,2071252593,,Z5,,1701289229,S,0,MEG,UMSNING
447,1701289235,ZETP,24-03-2017,10:19:37,A00660569239,491216866,660240723,ZJ,31950.00,EA,31950.00,,,00:00:00,C,,00:00:00,,0.00,660569239,ZL,31950.00,24-03-2017,10:20:05,A00660569239,,,,0660569239,2617.00,34567.00,37468.00,5518.00,1061525672,,Z5,,1701289235,S,0,UC,DEHRADUN
447,1701289244,ZETP,24-03-2017,10:19:44,A00660129952,491216866,660668022,ZJ,2000.00,EA,2130.00,A00660129952,24-03-2017,10:20:47,C,,00:00:00,,0.00,660129952,ZL,2130.00,24-03-2017,10:24:29,A00660129952,,,,0660129952,178.00,2308.00,130055.00,127925.00,2071293815,,Z5,,1701289244,S,0,OR,NOWRANGAPUR
447,1701289250,ZETP,24-03-2017,10:19:50,A00660570255,491216866,660510159,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660570255,Z6,1065.00,24-03-2017,10:20:11,A00660570255,,,,0660570255,68.00,1133.00,426930.00,425865.00,3000297884,,Z5,,1701289250,S,0,TN,CHENNAI
447,1701289256,ZETP,24-03-2017,10:19:57,A00660125567,491216866,660450727,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660125567,Z6,2130.00,24-03-2017,10:20:08,A00660125567,,,,0660125567,628.00,2758.00,351307.00,349177.00,3000297731,,Z5,,1701289256,S,0,TG,JANGAON
447,1701289268,ZETP,24-03-2017,10:20:16,A00660128415,491216866,660602490,ZJ,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660128415,ZL,532.00,24-03-2017,10:20:56,A00660128415,,,,0660128415,192.00,724.00,171981.00,171449.00,2071263352,,Z5,,1701289268,S,0,WB,BURDWAN
447,1701289269,ZETP,24-03-2017,10:20:17,A00660124566,491216866,660698222,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660124566,Z6,1065.00,24-03-2017,10:20:31,A00660124566,,,,0660124566,116.00,1181.00,1091338.00,1090273.00,2071259595,,Z5,,1701289269,S,0,GJ,VALSAD (INA)
447,1701289272,ZETP,24-03-2017,10:20:19,A00660560755,491216866,660363969,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660560755,Z6,1065.00,24-03-2017,10:20:39,A00660560755,,,,0660560755,0.00,1065.00,582382.00,581317.00,3000299606,,Z5,,1701289272,S,0,TN,THIRUVARUR
447,1701289276,ZETP,24-03-2017,10:20:22,A00660531887,491216866,660331874,ZJ,5345.00,EA,5345.00,,,00:00:00,C,,00:00:00,,0.00,660531887,ZL,5345.00,24-03-2017,10:20:35,A00660531887,,,,0660531887,613.00,5958.00,858954.00,853609.00,3000299415,,Z5,,1701289276,S,0,KER,THRIPUNITHURA
447,1701289278,ZETP,24-03-2017,10:20:24,A00660129952,491216866,660650269,ZJ,3195.00,EA,3195.00,,,00:00:00,C,,00:00:00,,0.00,660129952,ZL,3195.00,24-03-2017,10:24:43,A00660129952,,,,0660129952,896.00,4091.00,127925.00,124730.00,2071295772,,Z5,,1701289278,S,0,OR,NOWRANGAPUR
447,1701289285,ZETP,24-03-2017,10:20:31,A00660125242,491216866,660207900,ZJ,5346.00,EA,5346.00,,,00:00:00,C,,00:00:00,,0.00,660125242,Z6,5346.00,24-03-2017,10:22:41,A00660125242,,,,0660125242,511.00,5857.00,364656.00,359310.00,3000306818,,Z5,,1701289285,S,0,TG,PEDDAPALLI
447,1701289289,ZETP,24-03-2017,10:20:36,A00660126200,491216866,660158602,ZJ,21360.00,EA,21360.00,,,00:00:00,C,,00:00:00,,0.00,660126200,Z6,21360.00,24-03-2017,10:24:27,A00660126200,,,,0660126200,474.00,21834.00,1758082.00,1736722.00,1061548470,,Z5,,1701289289,S,0,DEL,DELHI
447,1701289291,ZETP,24-03-2017,10:20:37,A00660128297,491216866,660537210,ZJ,2662.00,EA,2662.00,,,00:00:00,C,,00:00:00,,0.00,660128297,ZL,2662.00,24-03-2017,10:21:05,A00660128297,,,,0660128297,6870.00,9532.00,205039.00,202377.00,2071264615,,Z5,,1701289291,S,0,WB,SIURI
447,1701289292,ZETP,24-03-2017,10:20:37,A00660131901,491216866,660724649,ZJ,2000.00,EA,2000.00,,,00:00:00,C,,00:00:00,,0.00,660131901,ZL,2000.00,24-03-2017,10:20:48,A00660131901,,,,0660131901,0.00,2000.00,10532.00,8532.00,2071262179,,Z5,,1701289292,S,0,RJ,MOUNT ABU
447,1701289300,ZETP,24-03-2017,10:20:47,A00660541834,491216866,660550351,ZJ,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660541834,Z6,2138.00,24-03-2017,10:21:06,A00660541834,,,,0660541834,96.00,2234.00,813783.00,811645.00,1061531037,,Z5,,1701289300,S,0,HR,PANIPAT
447,1701289307,ZETP,24-03-2017,10:20:55,A00660126499,491216866,660164282,ZJ,5325.00,EA,5325.00,,,00:00:00,C,,00:00:00,,0.00,660126499,ZL,5325.00,24-03-2017,10:21:16,A00660126499,,,,0660126499,494.00,5819.00,440384.00,435059.00,1061531884,,Z5,,1701289307,S,0,UP,HATA
447,1701289314,ZETP,24-03-2017,10:21:02,A00660130586,491216866,660705430,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660130586,Z6,1065.00,24-03-2017,10:21:12,A00660130586,,,,0660130586,88.00,1153.00,1192119.00,1191054.00,2071265720,,Z5,,1701289314,S,0,MAH,NAVI MUMBAI
447,1701289316,ZETP,24-03-2017,10:21:11,A00660129952,491216866,660731112,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660129952,ZL,1065.00,24-03-2017,10:24:06,A00660129952,,,,0660129952,0.00,1065.00,133250.00,132185.00,2071290632,,Z5,,1701289316,S,0,OR,NOWRANGAPUR
447,1701289318,ZETP,24-03-2017,10:21:14,A00660131598,491216866,660713517,ZK,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660131598,ZL,2130.00,24-03-2017,10:21:27,A00660131598,,,,0660131598,0.00,2130.00,9425.00,7295.00,2071268006,,Z5,,1701289318,S,0,MEG,JOWAI
447,1701289321,ZETP,24-03-2017,10:21:16,A00660131664,491216866,660535621,ZJ,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660131664,Z6,532.00,24-03-2017,10:22:10,A00660131664,,,,0660131664,50.00,582.00,124805.00,124273.00,1061536503,,Z5,,1701289321,S,0,HR,NARWANA
447,1701289325,ZETP,24-03-2017,10:21:21,A00660127530,491216866,660328928,ZJ,2000.00,EA,2000.00,,,00:00:00,C,,00:00:00,,0.00,660127530,ZL,2000.00,24-03-2017,10:21:35,A00660127530,,,,0660127530,205.00,2205.00,533166.00,531166.00,3000303007,,Z5,,1701289325,S,0,TG,NARASAMPET
447,1701289326,ZETP,24-03-2017,10:21:22,A00660531107,491216866,660062195,RT,5325.00,EA,5325.00,,,00:00:00,C,,00:00:00,,0.00,660531107,SD,5325.00,24-03-2017,10:37:31,A00660531107,,,0660531107,,1130.00,6455.00,238336.00,233011.00,2071400302,,Z5,,1701289326,S,0,RJ,SAWAI MADHOPUR
447,1701289330,ZETP,24-03-2017,10:21:32,A00660129952,491216866,660554458,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660129952,ZL,1065.00,24-03-2017,10:25:41,A00660129952,,,,0660129952,481.00,1546.00,120470.00,119405.00,2071303528,,Z5,,1701289330,S,0,OR,NOWRANGAPUR
447,1701289333,ZETP,24-03-2017,10:21:35,A00660530996,491216866,660303458,ZJ,5350.00,EA,5350.00,,,00:00:00,C,,00:00:00,,0.00,660530996,Z6,5350.00,24-03-2017,10:21:53,A00660530996,,,,0660530996,1103.00,6453.00,75924.00,70574.00,1061535079,,Z5,,1701289333,S,0,UP,DEBAI
447,1701289336,ZETP,24-03-2017,10:21:38,A00660133695,491216866,660498183,ZJ,534.00,EA,534.00,,,00:00:00,C,,00:00:00,,0.00,660133695,Z6,534.00,24-03-2017,10:22:08,A00660133695,,,,0660133695,125.00,659.00,824307.00,823773.00,3000304942,,Z5,,1701289336,S,0,KER,CHELERI
447,1701289337,ZETP,24-03-2017,10:21:39,A00660128650,491216866,660143559,ZJ,5325.00,EA,5325.00,,,00:00:00,C,,00:00:00,,0.00,660128650,ZL,5325.00,24-03-2017,10:21:56,A00660128650,,,,0660128650,240.00,5565.00,437199.00,431874.00,3000304232,,Z5,,1701289337,S,0,TN,NAMAKKAL
447,1701289344,ZETP,24-03-2017,10:21:44,A00660126606,491216866,660733602,ZJ,2050.00,EA,2050.00,,,00:00:00,C,,00:00:00,,0.00,660126606,ZL,2050.00,24-03-2017,10:22:35,A00660126606,,,,0660126606,0.00,2050.00,55653.00,53603.00,2071277957,,Z5,,1701289344,S,0,CH,KURUD
447,1701289346,ZETP,24-03-2017,10:21:46,A00660128242,491216866,660355549,ZJ,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660128242,Z6,2138.00,24-03-2017,10:22:03,A00660128242,,,,0660128242,249.00,2387.00,1259730.00,1257592.00,3000304653,,Z5,,1701289346,S,0,AP,ELURU
447,1701289349,ZETP,24-03-2017,10:21:51,A00660127530,491216866,660344895,ZJ,3000.00,EA,3000.00,,,00:00:00,C,,00:00:00,,0.00,660127530,ZL,3000.00,24-03-2017,10:22:01,A00660127530,,,,0660127530,596.00,3596.00,531166.00,528166.00,3000304539,,Z5,,1701289349,S,0,TG,NARASAMPET
447,1701289351,ZETP,24-03-2017,10:21:52,A00660129952,491216866,660554460,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660129952,ZL,2130.00,24-03-2017,10:24:17,A00660129952,,,,0660129952,667.00,2797.00,132185.00,130055.00,2071292245,,Z5,,1701289351,S,0,OR,NOWRANGAPUR
447,1701289367,ZETP,24-03-2017,10:22:09,A00660129952,491216866,660196614,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660129952,ZL,2130.00,24-03-2017,10:23:53,A00660129952,,,,0660129952,286.00,2416.00,135380.00,133250.00,2071288887,,Z5,,1701289367,S,0,OR,NOWRANGAPUR
447,1701289373,ZETP,24-03-2017,10:22:15,A00660592587,491216866,660205191,ZJ,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660592587,ZL,532.00,24-03-2017,10:22:40,A00660592587,,,,0660592587,838.00,1370.00,91681.00,91149.00,1061539207,,Z5,,1701289373,S,0,UP,BABINA
447,1701289376,ZETP,24-03-2017,10:22:16,A00660128253,491216866,660682458,ZK,1064.00,EA,1064.00,,,00:00:00,C,,00:00:00,,0.00,660128253,Z6,1064.00,24-03-2017,10:22:25,A00660128253,,,,0660128253,852.00,1916.00,30042.00,28978.00,3000305878,,Z5,,1701289376,S,0,TN,PALAYAMKOTTAI
447,1701289388,ZETP,24-03-2017,10:22:27,A00660132952,491216866,660347050,ZJ,4276.00,EA,4276.00,,,00:00:00,C,,00:00:00,,0.00,660132952,Z6,4276.00,24-03-2017,10:23:05,A00660132952,,,,0660132952,310.00,4586.00,1217815.00,1213539.00,3000308156,,Z5,,1701289388,S,0,KER,KANNUR
447,1701289390,ZETP,24-03-2017,10:22:29,A00660129952,491216866,660726467,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660129952,ZL,1065.00,24-03-2017,10:25:16,A00660129952,,,,0660129952,0.00,1065.00,123665.00,122600.00,2071300388,,Z5,,1701289390,S,0,OR,NOWRANGAPUR
447,1701289392,ZETP,24-03-2017,10:22:29,A00660124904,491216866,660558972,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660124904,ZL,1065.00,24-03-2017,10:29:30,A00660124904,,,,0660124904,107.00,1172.00,107910.00,106845.00,2071333822,,Z5,,1701289392,S,0,MP,BIRSINGHPUR
447,1701289394,ZETP,24-03-2017,10:22:31,A00660127412,491216866,660682313,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660127412,Z6,1065.00,24-03-2017,10:23:03,A00660127412,,,,0660127412,395.00,1460.00,156790.00,155725.00,3000308097,,Z5,,1701289394,S,0,TN,NAMAKKAL
447,1701289398,ZETP,24-03-2017,10:22:39,A00660130273,491216866,660255132,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660130273,Z6,1065.00,24-03-2017,10:22:51,A00660130273,,,,0660130273,239.00,1304.00,421936.00,420871.00,1061540071,,Z5,,1701289398,S,0,HR,HISSAR
447,1701289407,ZETP,24-03-2017,10:22:48,A00660129952,491216866,660726483,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660129952,ZL,1065.00,24-03-2017,10:24:56,A00660129952,,,,0660129952,0.00,1065.00,124730.00,123665.00,2071297498,,Z5,,1701289407,S,0,OR,NOWRANGAPUR
447,1701289414,ZETP,24-03-2017,10:22:56,A00660124904,491216866,660178105,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660124904,ZL,1065.00,24-03-2017,10:29:04,A00660124904,,,,0660124904,45.00,1110.00,108975.00,107910.00,2071330342,,Z5,,1701289414,S,0,MP,BIRSINGHPUR
447,1701289415,ZETP,24-03-2017,10:22:57,A00660130057,491216866,660642314,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660130057,Z6,1065.00,24-03-2017,10:23:09,A00660130057,,,,0660130057,1110.00,2175.00,1228259.00,1227194.00,2071282709,,Z5,,1701289415,S,0,MAH,NASIK
447,1701289435,ZETP,24-03-2017,10:23:10,A00660129952,491216866,660554457,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660129952,ZL,2130.00,24-03-2017,10:25:28,A00660129952,,,,0660129952,1261.00,3391.00,122600.00,120470.00,2071301874,,Z5,,1701289435,S,0,OR,NOWRANGAPUR
447,1701289436,ZETP,24-03-2017,10:23:10,A00660129826,491216866,660523094,ZJ,319.00,EA,319.00,,,00:00:00,C,,00:00:00,,0.00,660129826,ZL,319.00,24-03-2017,10:23:52,A00660129826,,,,0660129826,94.00,413.00,292774.00,292455.00,1061545451,,Z5,,1701289436,S,0,HR,PALWAL
447,1701289443,ZETP,24-03-2017,10:23:28,A00660602040,491216866,660684374,ZJ,5325.00,EA,5325.00,,,00:00:00,C,,00:00:00,,0.00,660602040,ZL,5325.00,24-03-2017,10:23:46,A00660602040,,,,0660602040,777.00,6102.00,282269.00,276944.00,2071287904,,Z5,,1701289443,S,0,MAH,HATKANANGLE
447,1701289454,ZETP,24-03-2017,10:23:49,A00660128408,491216866,660165204,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660128408,Z6,1065.00,24-03-2017,10:24:18,A00660128408,,,,0660128408,198.00,1263.00,171595.00,170530.00,3000312618,,Z5,,1701289454,S,0,AP,ANAKAPALLE
447,1701289457,ZETP,24-03-2017,10:23:52,A00660127465,491216866,660647837,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660127465,ZL,1065.00,24-03-2017,10:24:13,A00660127465,,,,0660127465,75.00,1140.00,48843.00,47778.00,3000312324,,Z5,,1701289457,S,0,TG,KOHIR
447,1701289459,ZETP,24-03-2017,10:23:52,A00660130682,491216866,660376203,ZJ,5345.00,EA,5345.00,,,00:00:00,C,,00:00:00,,0.00,660130682,Z6,5345.00,24-03-2017,10:24:43,A00660130682,,,,0660130682,112.00,5457.00,33745.00,28400.00,1061549808,,Z5,,1701289459,S,0,UP,AGRA
447,1701289466,ZETP,24-03-2017,10:23:56,A00660124159,491216866,660218822,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660124159,ZL,1065.00,24-03-2017,10:24:13,A00660124159,,,,0660124159,90.00,1155.00,252329.00,251264.00,2071291610,,Z5,,1701289466,S,0,BH,RAFIGANJ
447,1701289468,ZETP,24-03-2017,10:24:00,A00660124904,491216866,660228498,ZJ,532.00,EA,532.00,,,00:00:00,C,,00:00:00,,0.00,660124904,ZL,532.00,24-03-2017,10:27:33,A00660124904,,,,0660124904,0.00,532.00,109507.00,108975.00,2071318060,,Z5,,1701289468,S,0,MP,BIRSINGHPUR
447,1701289471,ZETP,24-03-2017,10:24:02,A00660129827,491216866,660489153,ZJ,3208.00,EA,3208.00,,,00:00:00,C,,00:00:00,,0.00,660129827,Z6,3208.00,24-03-2017,10:24:25,A00660129827,,,,0660129827,79.00,3287.00,112017.00,108809.00,3000313031,,Z5,,1701289471,S,0,AP,BADVEL
447,1701289489,ZETP,24-03-2017,10:24:19,A00660565605,491216866,660241962,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660565605,ZL,2130.00,24-03-2017,10:24:43,A00660565605,,,,0660565605,801.00,2931.00,318067.00,315937.00,2071295874,,Z5,,1701289489,S,0,GJ,JAROD
447,1701289492,ZETP,24-03-2017,10:24:21,A00660128761,491216866,660420890,ZJ,1064.00,EA,1064.00,,,00:00:00,C,,00:00:00,,0.00,660128761,Z6,1064.00,24-03-2017,10:24:32,A00660128761,,,,0660128761,0.00,1064.00,4454.00,3390.00,1061548906,,Z5,,1701289492,S,0,UP,GOLA
447,1701289496,ZETP,24-03-2017,10:24:28,A00660129951,491216866,660158514,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660129951,Z6,1065.00,24-03-2017,10:24:43,A00660129951,,,,0660129951,2340.00,3405.00,271476.00,270411.00,1061549789,,Z5,,1701289496,S,0,UP,BANDA
447,1701289498,ZETP,24-03-2017,10:24:32,A00660534685,491216866,660327861,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660534685,ZL,1065.00,24-03-2017,10:24:47,A00660534685,,,,0660534685,69.00,1134.00,23973.00,22908.00,1061550194,,Z5,,1701289498,S,0,UP,GONDA
447,1701289519,ZETP,24-03-2017,10:24:49,A00660124526,491216866,660199773,ZJ,5325.00,EA,5325.00,,,00:00:00,C,,00:00:00,,0.00,660124526,Z6,5325.00,24-03-2017,10:25:03,A00660124526,,,,0660124526,824.00,6149.00,502401.00,497076.00,2071298531,,Z5,,1701289519,S,0,BH,BHAGALPUR
447,1701289540,ZETP,24-03-2017,10:25:11,A00660602040,491216866,660684367,ZJ,5325.00,EA,5325.00,,,00:00:00,C,,00:00:00,,0.00,660602040,ZL,5325.00,24-03-2017,10:25:26,A00660602040,,,,0660602040,689.00,6014.00,276944.00,271619.00,2071301566,,Z5,,1701289540,S,0,MAH,HATKANANGLE
447,1701289542,ZETP,24-03-2017,10:25:16,A00660126429,491216866,660398994,ZJ,500.00,EA,500.00,,,00:00:00,C,,00:00:00,,0.00,660126429,ZL,500.00,24-03-2017,10:25:42,A00660126429,,,,0660126429,38.00,538.00,375238.00,374738.00,1061554970,,Z5,,1701289542,S,0,HR,ADAMPUR MANDI
447,1701289549,ZETP,24-03-2017,10:25:25,A00660596240,491216866,660712981,ZK,2128.00,EA,2128.00,,,00:00:00,C,,00:00:00,,0.00,660596240,Z6,2128.00,24-03-2017,10:25:44,A00660596240,,,,0660596240,0.00,2128.00,290797.00,288669.00,3000317829,,Z5,,1701289549,S,0,TN,TIRUNELVELI
447,1701289561,ZETP,24-03-2017,10:25:43,A00660128560,491216866,660600718,ZJ,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660128560,ZL,2138.00,24-03-2017,10:26:33,A00660128560,,,,0660128560,84.00,2222.00,19558.00,17420.00,1061559322,,Z5,,1701289561,S,0,UP,DEWA
447,1701289570,ZETP,24-03-2017,10:25:57,A00660129796,491216866,660602800,ZK,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660129796,ZL,1065.00,24-03-2017,10:26:05,A00660129796,,,,0660129796,19.00,1084.00,75267.00,74202.00,1061557001,,Z5,,1701289570,S,0,HR,BARWALA
447,1701289584,ZETP,24-03-2017,10:26:04,A00660135230,491216866,660287445,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660135230,ZL,1069.00,24-03-2017,10:26:28,A00660135230,,,,0660135230,58.00,1127.00,496747.00,495678.00,3000320449,,Z5,,1701289584,S,0,KER,VENGANOOR
447,1701289586,ZETP,24-03-2017,10:26:06,A00660133425,491216866,660114451,RT,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660133425,SD,2138.00,24-03-2017,10:27:29,A00660133425,,,0660133425,,418.00,2556.00,720114.00,717976.00,3000324210,,Z5,,1701289586,S,0,KER,KANJIRAPALLY
447,1701289587,ZETP,24-03-2017,10:26:06,A00660126109,491216866,660302067,ZJ,1065.00,EA,1065.00,,,00:00:00,C,,00:00:00,,0.00,660126109,Z6,1065.00,24-03-2017,10:26:38,A00660126109,,,,0660126109,1272.00,2337.00,291491.00,290426.00,2071311013,,Z5,,1701289587,S,0,WB,KOCH BIHAR
447,1701289603,ZETP,24-03-2017,10:26:18,A00660531356,491216866,660636566,ZK,2138.00,EA,2138.00,,,00:00:00,C,,00:00:00,,0.00,660531356,Z6,2138.00,24-03-2017,10:26:31,A00660531356,,,,0660531356,15.00,2153.00,364174.00,362036.00,3000320626,,Z5,,1701289603,S,0,PY,PONDICHERRY
447,1701289607,ZETP,24-03-2017,10:26:27,A00660596890,491216866,660610362,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660596890,ZL,1069.00,24-03-2017,10:26:37,A00660596890,,,,0660596890,106.00,1175.00,690486.00,689417.00,3000320966,,Z5,,1701289607,S,0,KER,THODUPUZHA
447,1701289625,ZETP,24-03-2017,10:26:43,A00660463628,491216866,660256185,ZJ,1000.00,EA,1000.00,,,00:00:00,C,,00:00:00,,0.00,660463628,Z6,1000.00,24-03-2017,10:26:53,A00660463628,,,,0660463628,207.00,1207.00,728146.00,727146.00,2071312911,,Z5,,1701289625,S,0,WB,KOLKATA
447,1701289628,ZETP,24-03-2017,10:26:45,A00660534211,491216866,660138575,ZJ,2130.00,EA,2130.00,,,00:00:00,C,,00:00:00,,0.00,660534211,Z6,2130.00,24-03-2017,10:27:22,A00660534211,,,,0660534211,344.00,2474.00,134413.00,132283.00,3000323698,,Z5,,1701289628,S,0,KAR,HOSPET
447,1701289633,ZETP,24-03-2017,10:26:53,A00660569239,491216866,660547762,ZJ,10650.00,EA,10650.00,,,00:00:00,C,,00:00:00,,0.00,660569239,ZL,10650.00,24-03-2017,10:27:08,A00660569239,,,,0660569239,7632.00,18282.00,114867.00,104217.00,1061562329,,Z5,,1701289633,S,0,UC,DEHRADUN
447,1701289639,ZETP,24-03-2017,10:27:03,A00660531356,491216866,660143569,ZJ,1069.00,EA,1069.00,,,00:00:00,C,,00:00:00,,0.00,660531356,Z6,1069.00,24-03-2017,10:30:43,A00660531356,,,,0660531356,0.00,1069.00,360967.00,359898.00,3000335460,,Z5,,1701289639,S,0,PY,PONDICHERRY
